hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
18335751	1111027380074	1112027397513	1120027780616890	6	6	3	102200000002	1997	72	1	2	1	1	100500000003,100500000007	3800	3600	3	101300000001	4	1	72	2018-01-03 18:21:08
18335699	1111027375404	1112027443120	1117755256925316	4	6	2	102200000002	2000	77	1	2	1	1	100500000003,100500000007	4200	4200	1	101300000001	3	1	77	2018-01-06 18:01:13
18335726	1111027380011	1112027441873	1120026170490667	4	16	1	102200000001	2005	38	0	1	1	1	100500000001	4500	4200	3	101300000002	3	1	38	2018-01-05 14:49:50
18335750	1111027380990	1112027429959	1116578570104999	3	9	1	102200000003	1999	77	1	2	1	1	100500000003	4500	4500	3	101300000001	5	1	77	2018-01-05 17:35:20
18335685	1111027382361	1112027440912	1120023474333699	2	7	1	102200000002	2000	63	1	2	1	1	100500000001	4000	3800	0	101300000001	0	0	63	2018-01-04 14:24:20
18335631	1111027378951	1112027453983	1115280310881426	12	13	3	102200000001	2004	86	1	2	1	1	100500000006	6800	6600	0	101300000001	0	0	86	2018-01-01 09:53:41
18335691	1111027381754	1112027459457	1115372648221712	1	6	1	102200000002	1998	68	1	2	1	1	100500000003,100500000007	3900	3600	0	101300000001	0	0	68	2018-01-06 13:05:23
18335627	1120025986510071	1120025983372094	1120027674710072	25	28	3	0	0	59	1	1	1	1	100500000003	5300	5000	0	0	0	0	59	2017-12-31 15:51:32
18335746	1111027377007	1112027411021	1120027775375933	3	6	2	102200000002	1992	60	1	2	1	1	100500000003,100500000007	4800	4800	3	101300000001	3	1	60	2017-12-31 19:46:55
18335749	1111047362805	1112048204128	1120026880656757	18	21	3	102200000002	2014	88	1	2	1	1	100500000003	6500	6000	0	101300000001	0	0	88	2018-01-06 10:42:26
18335685	1111027382361	1112027437230	1117960042530914	7	20	2	102200000001	2000	67	1	1	1	1	100500000005	4100	4100	0	101300000001	0	0	67	2018-01-03 10:18:19
18335691	1111027381961	1112027458516	1116779462347710	3	7	2	102200000002	1990	45	1	1	1	1	100500000007	4300	4100	3	101300000001	3	1	45	2018-01-03 09:56:52
611100395	1111063778637	1112063780868	1120027793187313	18	18	3	0	0	108	1	3	1	2	100500000002,100500000003,100500000007	5500	5550	3	0	3	1	108	2018-01-04 13:06:56
18335683	1111027381430	1112027451954	11002604095867	4	22	1	102200000001	2003	61	1	1	1	1	100500000004	3600	3300	3	101300000002	3	1	61	2018-01-05 17:25:29
18335694	1111027381888	1112027442160	11002604519154	3	6	2	102200000002	1989	18	1	3	1	1	100500000003	1800	1800	0	101300000001	0	0	18	2017-12-31 17:53:30
611100325	1111027374236	1112027390846	1116476251130108	8	24	1	102200000001	2000	78	1	2	1	1	100500000003	6000	5800	3	101300000001	3	1	78	2018-01-06 19:45:31
18335696	1111027378400	1112027415203	1113077356753317	7	12	2	102200000003	1988	83	1	3	1	1	100500000003	3800	4000	1	101300000001	3	1	83	2018-01-06 15:03:40
18335768	1111027375490	1112027416971	1120027845615867	18	24	3	102200000001	1990	55	1	2	1	1	100500000001	6500	6000	0	101300000001	0	0	55	2018-01-06 20:16:59
611100797	1111027378507	1112045048212	1120021550540824	6	10	2	102200000003	2004	36	0	1	0	1	100500000005	2400	2000	0	101300000001	0	0	36	2018-01-05 16:11:07
611100796	1111027380837	1112045110588	1115153959832927	1	5	1	102200000002	1984	51	1	2	1	1	100500000003	2500	2500	0	101300000001	0	0	51	2017-12-31 17:33:43
18335706	1111027375536	1112027440506	1116400881300010	17	25	2	102200000001	1997	80	1	2	1	1	100500000002	6500	6400	0	101300000001	0	0	80	2018-01-01 18:03:31
18335780	1111043479283	1112043485281	1120025793522435	3	21	1	102200000003	2011	74	1	2	1	1	100500000003	4200	4000	0	101300000002	0	0	74	2018-01-01 18:26:23
18335737	1111027378489	1112027403863	1120024705890187	15	18	3	102200000001	1992	81	1	3	1	1	100500000005,100500000006,100500000007	5000	5000	0	101300000001	0	0	81	2017-12-31 17:01:05
611100601	1111027376084	1112027430541	1120027795297638	12	18	2	102200000001	1999	81	1	2	1	1	100500000004	8200	8300	0	101300000001	0	0	81	2018-01-03 12:48:39
611100340	1111046925917	1112046925948	0	2	6	1	0	0	14	1	1	1	1	100500000007	3200	2900	0	0	0	0	14	2018-01-01 16:54:37
18335696	1111027378715	1112027421914	1120024357624551	10	16	2	102200000001	1995	76	1	2	1	1	100500000004	5000	4800	0	101300000001	0	0	76	2018-01-06 17:47:16
18335761	1111027376943	1112027439037	1115400677445246	6	6	3	102200000002	1986	50	1	1	1	1	100500000003	5800	5500	3	101300000001	3	1	50	2018-01-02 11:51:19
611100395	1111048412332	1112063311218	1120027802637264	11	20	2	0	0	70	1	1	1	1	100500000003	3000	3000	0	0	0	0	70	2018-01-04 14:35:40
611100360	1111027376563	1112027462430	1112886466899985	6	6	3	102200000002	1992	60	1	1	1	1	100500000003,100500000007	3100	3100	0	101300000001	0	0	60	2018-01-06 20:02:06
18335729	1111027374654	1112027426235	1110115938266987	10	27	2	102200000003	2007	96	1	2	1	1	100500000004	8000	8000	3	101300000001	3	1	96	2018-01-06 13:09:47
611100611	1111027379309	1112040863571	0	1	17	1	102200000003	2012	88	1	2	1	1	100500000003,100500000007	3700	3600	0	101300000001	0	0	88	2017-12-31 21:13:30
18335706	1111027375534	1112027408104	1120020425229653	6	24	1	102200000001	2000	206	1	3	1	2	100500000002	17000	18000	0	101300000001	0	0	206	2018-01-02 10:31:26
611100355	1111027382312	1112027451435	1114820169781102	5	20	1	102200000001	1990	61	1	2	1	1	100500000003	7800	7600	3	101300000001	3	1	61	2018-01-02 20:16:20
611100697	118185677623234	118185677623279	1120027849811781	13	15	3	102200000001	0	88	1	2	1	1	100500000003	4500	4300	3	0	3	1	88	2018-01-04 16:37:27
18335696	1111027377091	1112061359232	1112929978872030	5	17	1	102200000002	2009	91	1	2	1	1	100500000003,100500000007	5200	5000	3	101300000001	3	1	91	2018-01-03 10:07:10
18335630	1111027381574	1112027396232	11002604161201	3	18	1	102200000001	1992	60	1	2	1	1	100500000003,100500000007	5300	5200	0	101300000001	0	0	60	2018-01-03 10:51:47
18335695	1111027382250	1112027386114	1117836501928597	3	6	2	102200000002	2000	86	1	2	1	1	100500000003,100500000007	4900	4900	0	101300000001	0	0	86	2018-01-01 14:05:02
18335696	1111027378400	1112027403504	1120027794250478	6	6	3	102200000002	1987	57	1	2	1	1	100500000003,100500000007	3800	3600	3	101300000001	3	1	57	2018-01-03 14:34:56
611100612	1111027375150	1112027429663	1116715166002498	12	12	3	102200000002	2008	120	2	3	1	2	100500000003,100500000007	5500	5500	0	101300000002	0	0	120	2018-01-03 17:55:18
611100367	1111027381659	1112027395292	1120023699851838	9	10	3	102200000003	2005	65	1	1	1	1	100500000005,100500000007	3300	3100	3	101300000001	3	1	65	2018-01-04 10:30:27
18335633	1111046342806	1112046343176	1115435478872679	1	6	1	102200000002	1993	60	1	2	1	1	100500000003,100500000007	6500	6200	3	101300000001	3	1	60	2018-01-05 19:24:30
18335782	1111027380822	1112027403186	1115954330004958	15	24	2	102200000001	2000	64	1	2	1	1	100500000003	4800	4800	0	101300000001	0	0	64	2018-01-02 09:35:58
18335693	1111027374521	1112027461370	1117551924431573	3	4	2	102200000002	1958	29	0	1	1	1	100500000003	3500	3300	0	101300000001	0	0	29	2018-01-06 14:15:47
18335724	1111027374436	1112027452120	11002604109804	-1	6	-1	102200000002	1998	63	1	2	1	1	100500000001,100500000005	3500	3500	0	101300000002	0	0	63	2018-01-02 16:28:24
611100611	1111027374911	1112027432868	1120021410032815	1	6	1	102200000001	1994	63	1	2	1	1	100500000004	3500	3200	0	101300000001	0	0	63	2018-01-02 16:11:49
18335670	1111027374529	1112027449167	1118161882116311	14	24	2	102200000003	2007	64	2	1	1	1	100500000003	6200	6200	3	101300000001	3	1	64	2018-01-04 20:16:02
611100797	1111027375589	1112044922130	1116367992998572	4	6	2	102200000002	2002	75	1	2	1	1	100500000003,100500000007	3300	3200	0	101300000001	0	0	75	2018-01-02 17:26:43
18335780	1111027375635	1112027441052	116720633712346	3	7	2	102200000002	2007	138	2	3	1	2	100500000003,100500000007	8500	8500	3	101300000002	0	1	138	2018-01-06 21:09:50
18335701	1111027374495	1112027425936	1114339753128381	5	6	3	102200000002	1991	60	1	2	1	1	100500000003,100500000007	3600	3300	1	101300000001	3	1	60	2018-01-06 19:58:13
611100344	1111027378473	1112027388880	1114647390931534	5	6	3	102200000002	1992	58	1	2	1	1	100500000003,100500000007	4200	4000	0	101300000001	0	0	58	2018-01-03 14:32:07
611100367	1111027381990	1112027388201	11002604516485	4	6	2	102200000002	1993	52	1	1	1	1	100500000003	2700	2500	0	101300000001	0	0	52	2018-01-05 11:50:26
18335640	1111027375796	1112027449919	1117553855361500	6	17	2	102200000003	2009	79	1	2	1	1	100500000003	8500	8300	3	101300000001	3	1	79	2018-01-06 13:52:25
611100346	1111027377533	1112027464665	1111975351612383	14	15	3	102200000002	2009	112	1	3	1	2	100500000003,100500000007	4600	4600	3	101300000001	3	1	112	2018-01-06 17:33:32
18335728	1111027379401	1112027383388	1120023392427526	4	6	2	102200000002	1983	46	1	2	1	1	100500000003	5200	4800	3	101300000001	3	1	46	2018-01-02 22:11:05
18335702	1111027380607	1112027457747	1120027799479992	5	6	3	102200000002	1983	55	1	2	1	1	100500000003,100500000007	3300	3200	3	101300000001	3	1	55	2018-01-04 11:01:05
18335747	1111027380053	1112027410370	1110114628596719	12	32	2	102200000001	2003	97	1	2	1	1	100500000005	5800	5600	3	101300000001	3	1	97	2018-01-04 14:51:18
18335680	1111027377642	1112027444625	1117641753554505	15	21	3	102200000001	2005	51	0	1	1	1	100500000005	4500	4500	3	101300000001	3	1	51	2018-01-06 18:49:10
611100537	1111047681778	1112047683534	1120027394653366	9	11	3	0	0	64	1	1	1	1	100500000003,100500000007	4600	4500	0	0	0	0	64	2018-01-03 11:31:46
18335747	1111027380042	1112027424088	1118161882117096	2	6	1	102200000002	2000	77	1	2	1	1	100500000003	5500	5300	3	101300000001	3	1	77	2018-01-05 11:10:28
611100697	1111054115302	1112054118795	1112567598608356	4	9	2	102200000002	2012	83	1	2	1	1	100500000001,100500000005	4100	3500	3	101300000001	3	1	83	2018-01-05 11:25:38
611100319	1111027380005	1112027411228	1120025606878359	3	6	2	102200000002	1992	54	1	2	1	1	100500000003,100500000007	6200	6000	0	101300000001	0	0	54	2018-01-03 14:17:01
18335745	1111027378234	1112027433398	1115871654507088	1	6	1	102200000002	2005	76	1	2	1	1	100500000001,100500000005	4800	4500	0	101300000001	0	0	76	2018-01-04 16:58:17
18335723	1111046409236	1112062176029	1120027871845517	18	27	2	102200000003	2013	88	1	2	1	1	100500000003	8200	8200	3	101300000001	3	1	88	2018-01-05 10:24:38
18335746	1111027378909	1112027458617	119166251634832	9	9	3	102200000003	2009	89	1	2	1	1	100500000003	5600	5500	0	101300000002	0	0	89	2018-01-02 10:47:33
18335624	1111027376602	1112027399110	1120027801579257	5	6	3	102200000002	1989	41	1	1	1	1	100500000003	5000	4700	3	101300000001	3	1	41	2018-01-06 16:31:26
611100308	1111027378310	1112027402202	1120020571007693	1	5	1	102200000002	2004	103	1	2	1	2	100500000003,100500000007	6200	6200	0	101300000002	0	0	103	2018-01-05 20:58:58
18335745	1111027378235	1112027421383	11002603971518	5	5	3	102200000002	1999	95	1	2	1	2	100500000003,100500000007	6000	5900	1	101300000001	3	1	95	2018-01-06 18:24:21
18335655	1111027379424	1112027435346	1118202702654581	2	6	1	102200000002	1991	62	1	2	1	1	100500000001,100500000005	6800	6350	0	101300000001	0	0	62	2018-01-04 19:10:11
18335704	1111027375345	1112027411813	1116556369916027	16	16	3	102200000003	2002	112	1	2	1	2	100500000001	7500	6600	1	101300000001	3	1	112	2018-01-03 14:29:47
611100367	1111027382186	1112027458213	1115731891908993	4	6	2	102200000002	1992	62	1	2	1	1	100500000003,100500000007	3200	2850	3	101300000001	3	1	62	2018-01-02 19:24:14
18335631	1111046754872	1112046754873	1116094357129438	2	18	1	102200000003	2013	76	1	2	1	1	100500000003	6300	6000	0	101300000001	0	0	76	2018-01-04 16:15:56
611100327	1111027382757	1112027423887	1115786010750779	8	16	2	102200000001	1986	78	1	2	1	1	100500000007	8000	7800	1	101300000001	3	1	78	2018-01-05 10:04:52
18335698	1111027378080	1112027383549	117554393714055	2	6	1	102200000002	1982	50	1	2	1	1	100500000003,100500000007	4300	4000	0	101300000001	0	0	50	2018-01-04 14:45:04
18335639	1111027378217	1112027391858	1120027847713107	5	6	3	102200000002	1993	57	1	2	1	1	100500000003	7200	7000	0	101300000001	0	0	57	2018-01-06 15:16:29
611100347	1111027380483	1112027438034	1120021243196703	9	18	2	102200000001	2001	96	1	2	1	1	100500000008	5600	5500	1	101300000001	3	1	96	2018-01-06 16:53:21
18335734	1111027376974	1112027411747	11002603814290	2	6	1	102200000002	1983	53	1	1	1	1	100500000003	5000	5000	0	101300000001	3	1	53	2018-01-03 16:21:19
611100392	1111027379257	1112045056415	1117032766304564	6	6	3	102200000002	1993	58	1	2	1	1	100500000003	3000	3000	3	0	4	1	58	2018-01-03 18:09:45
611100345	1111027375385	1112027429327	1115629084011549	2	5	2	102200000002	1981	58	1	1	1	1	100500000003,100500000007	3500	3500	0	101300000001	0	0	58	2018-01-04 15:14:56
18335741	1111027377297	1112027407281	119840947639218	22	28	3	102200000001	2008	92	1	2	1	1	100500000002	6500	6200	0	101300000001	0	0	92	2018-01-05 10:29:36
18335741	1111027374645	1112027406781	1120022840675472	7	14	2	102200000003	2000	55	1	1	1	1	100500000003	4400	4200	0	101300000001	0	0	55	2018-01-05 13:51:01
18335700	1111027381796	1112027404310	1111751674622514	2	6	1	102200000002	2002	85	1	2	1	1	100500000003,100500000007	4000	4000	3	101300000001	3	1	85	2018-01-04 16:02:20
18335749	1111046524965	1112046524966	1111773642550936	11	16	2	102200000001	2012	88	1	2	1	1	100500000001	4300	4300	0	101300000002	0	0	88	2018-01-04 10:51:31
18335737	1111027378489	1112027436455	1115366337080388	5	6	3	102200000002	1985	42	1	1	1	1	100500000003	4300	4200	1	101300000001	3	1	42	2018-01-06 16:54:37
18335743	1111027376675	1112027444162	1116623863082042	2	6	1	102200000002	1991	33	0	1	0	1	100500000003	3700	3700	3	101300000001	3	1	33	2018-01-06 16:38:27
18335711	1111027378504	1112027386578	1114091523231001	1	14	1	102200000001	1998	54	1	1	1	1	100500000001	5600	5600	3	101300000001	3	1	54	2018-01-03 17:36:53
611100333	1111027382607	1112027384183	1120026146371302	5	6	3	102200000002	2001	80	1	2	1	1	100500000003,100500000007	5000	5000	0	101300000001	0	0	80	2018-01-05 20:17:01
18335699	1111027379793	1112027457666	1111722621727049	8	25	1	102200000001	2005	85	1	2	1	1	100500000005	5500	5000	3	101300000001	3	1	85	2018-01-06 16:16:17
18335745	1111027378211	1112027391278	1114606624131363	3	6	2	102200000002	2003	99	1	2	1	1	100500000003,100500000007	5400	5400	3	101300000002	3	1	99	2018-01-03 12:03:20
18335751	1111064075050	1112099854589	0	5	6	3	102200000002	2013	35	1	1	1	1	100500000001	3000	3000	1	101300000001	3	1	35	2018-01-05 11:54:01
18335684	1111027382278	1112027407990	1117623773623143	24	24	3	102200000001	2006	54	1	1	1	1	100500000007	4500	4300	0	101300000002	0	0	54	2018-01-06 20:09:16
18335727	1111027373686	1112027415091	1116420297519065	9	16	2	102200000002	2006	97	1	2	1	1	100500000003,100500000007	11000	10700	3	101300000001	3	1	97	2018-01-06 21:08:08
611100596	1111027377695	1112027460429	1117665135227221	1	6	1	102200000002	1996	55	1	1	1	1	100500000003,100500000007	4500	4500	3	101300000001	3	1	55	2018-01-04 18:42:50
18335699	1111027379370	1112027401854	1118145349479974	7	10	2	102200000002	2005	97	1	2	1	1	100500000003,100500000007	5000	4700	3	101300000001	3	1	97	2018-01-04 16:12:06
611100717	1111027377936	1112027444305	0	12	12	3	102200000002	2008	87	1	2	1	1	100500000003,100500000007	4200	4000	0	101300000001	0	0	87	2018-01-03 10:28:33
18335749	1111045612389	1112045717998	0	14	18	3	102200000002	2012	87	1	2	1	1	100500000003,100500000007	4800	4600	0	101300000001	0	0	87	2018-01-04 14:00:24
18335711	1111027378504	1112027384460	118119833603940	5	14	2	102200000003	1998	66	1	1	1	1	100500000004	3500	3500	0	101300000001	0	0	66	2018-01-03 19:49:15
18335746	1111027378909	1112027411388	1114177343670645	19	28	2	102200000003	2009	90	1	3	1	1	100500000003,100500000005,100500000007	5000	5000	0	101300000002	0	0	90	2018-01-03 10:54:06
18335745	1111047349969	117012389499647	1114916480675921	17	24	3	102200000003	2014	105	1	3	1	1	100500000003,100500000007	6800	6800	3	101300000001	4	1	105	2018-01-06 19:49:34
611100536	1111050695480	1112050820340	11002604675315	4	18	1	102200000003	2014	90	1	2	1	1	100500000003	5200	5200	0	101300000001	0	0	90	2018-01-04 20:11:23
18335694	1111027382206	1112046381018	1120024853794817	6	18	1	102200000002	2011	64	1	1	1	1	100500000003	6500	6300	3	101300000001	3	1	64	2018-01-05 09:26:13
18335655	1111027379414	1112027418868	11002604501556	5	6	3	102200000002	1978	40	1	1	1	1	100500000003	5000	4600	1	101300000001	5	1	40	2018-01-05 15:45:34
18335738	1111027380145	1112027413023	1120023992583768	3	6	2	102200000002	1994	100	1	3	1	1	100500000003	5500	5500	0	0	0	0	100	2018-01-06 16:05:23
18335692	1111027379019	1112041171246	1116634375319984	3	17	1	102200000003	2011	92	1	2	1	1	100500000003	5500	5500	0	101300000001	0	0	92	2018-01-06 20:36:33
611100360	1111027379463	1112027394368	11002604552379	2	6	1	102200000001	1991	57	1	2	1	1	100500000003,100500000007	3000	2900	0	101300000001	0	0	57	2018-01-03 19:49:55
611100367	1111027381947	1112027428283	11002604212753	6	6	3	102200000002	1990	57	1	2	1	1	100500000001,100500000005	3200	3000	0	101300000001	0	0	57	2018-01-05 11:08:09
18335674	1111027378771	1112027401175	1115258462728636	5	6	3	102200000002	1998	50	1	1	1	1	100500000003,100500000007	4400	4200	1	101300000001	4	1	50	2018-01-04 15:37:37
18335746	1111027377004	1112027428616	1120021813768378	6	6	3	102200000002	1995	63	1	2	1	1	100500000001,100500000005	5500	5300	3	101300000001	3	1	63	2018-01-05 09:42:30
18335669	1111027378998	1112027415633	1114648005374220	10	16	2	102200000001	2007	30	1	1	1	2	100500000007	5000	4800	3	101300000001	3	1	30	2018-01-06 13:03:40
18335694	1111027382550	1112027437377	1112995853824969	20	24	3	102200000001	2003	92	1	2	1	1	100500000002	5900	5900	0	101300000001	0	0	92	2018-01-05 14:01:34
18335757	1111027382694	1112027399169	1120022588945437	-1	6	-1	102200000002	1996	66	1	3	1	1	100500000003,100500000007	5200	5200	0	101300000001	0	0	66	2018-01-04 10:20:28
611100342	1111027379900	1112027437902	1116309090529351	10	16	2	102200000001	1988	50	1	1	1	1	100500000003	6600	6500	3	101300000001	3	1	50	2018-01-05 17:28:13
18335745	1111027380088	1112027404262	1112110867215043	3	6	2	102200000002	2006	135	1	3	1	2	100500000003,100500000007	7200	7100	3	101300000002	3	1	135	2018-01-06 11:15:30
18335780	1111041166357	1112041166592	1120024561155050	20	21	3	102200000003	2011	95	1	2	1	2	100500000003,100500000007	5000	4800	0	101300000001	0	0	95	2018-01-06 10:49:01
18335727	1111027376634	1112027449923	1120023400813646	18	28	2	102200000001	2000	63	1	1	1	1	100500000007	5800	5600	0	101300000001	0	0	63	2018-01-04 15:34:39
18335692	1111027375873	1112027405847	11002604195156	3	6	2	102200000002	1986	60	1	2	1	1	100500000003	4500	4380	0	101300000001	0	0	60	2018-01-05 14:10:32
18335696	1111027378715	1112027383718	1117160409198747	9	16	2	102200000001	1995	77	1	2	1	1	100500000003	4500	4500	1	101300000001	3	1	77	2018-01-06 18:23:50
611100537	1111047681778	1112047683778	1120027424004513	4	10	2	0	0	46	0	1	1	1	100500000001	3800	3600	3	0	3	1	46	2018-01-06 12:18:06
18335695	1111027382279	1112027455992	1114807837216459	1	6	1	102200000002	2004	92	1	2	1	1	100500000003	5400	5250	0	101300000001	0	0	92	2018-01-04 12:36:26
18335749	1111027374423	1112027465026	1112973223718604	5	10	2	102200000002	2010	62	1	1	1	1	100500000003,100500000007	2800	2200	0	101300000001	0	0	62	2018-01-06 14:30:24
18335703	1111027377282	1112046279615	1113879794741857	17	18	3	102200000003	2010	75	1	2	1	1	100500000003	3600	3500	0	101300000001	0	0	75	2018-01-03 19:43:04
18335702	1111027378316	1112027446873	1116873483677944	3	12	1	102200000003	2005	110	1	2	1	2	100500000003,100500000007	4800	4500	0	101300000002	0	0	110	2018-01-06 18:04:28
18335686	1111027379964	1112027414182	1114901807450444	24	26	3	102200000001	1991	47	1	1	1	1	100500000003,100500000005	4600	4600	3	101300000001	3	1	47	2018-01-06 11:47:55
611100359	1111027377856	1112027444742	0	2	5	2	102200000002	1980	57	1	2	1	1	100500000003	3000	2400	0	101300000001	0	0	57	2018-01-03 18:30:15
611100531	1111027378838	1112027395985	1120027854020551	1	6	1	102200000002	2005	66	1	1	1	1	100500000003,100500000007	3500	3500	3	101300000001	3	1	66	2018-01-04 17:53:28
611100308	1111027378310	1112027454674	1115659197041410	3	6	2	102200000002	2004	73	1	1	1	1	100500000003,100500000007	3700	3333	3	101300000002	3	1	73	2018-01-05 12:58:37
18335746	1111027378122	1112027424806	118869466878132	4	6	2	102200000002	1993	74	1	2	1	1	100500000003,100500000007	5000	4800	1	101300000001	4	1	74	2018-01-06 20:49:10
18335694	1111027381852	1112027410051	1120025156930264	3	5	2	102200000002	1978	48	1	2	1	1	100500000003,100500000007	3000	2600	2	101300000001	3	1	48	2018-01-06 18:42:14
611100329	1111027375357	1112027440792	1116683705338046	10	20	2	102200000003	2003	64	1	1	1	1	100500000003	6800	6800	1	101300000001	3	1	64	2018-01-05 11:46:13
18335737	1111027378492	1112027384769	1116351567318007	1	24	1	102200000001	1997	50	1	1	1	1	100500000003,100500000007	4400	4300	0	101300000001	0	0	50	2018-01-05 13:49:58
18335749	1111027382244	1112027406830	1112728264043840	9	15	2	102200000003	2008	62	1	1	1	1	100500000008	3500	3333	0	101300000002	0	0	62	2018-01-05 15:05:02
611100350	1111027382728	1112027397448	1112837269810581	10	15	2	102200000003	2003	102	2	2	1	1	100500000003,100500000007	6700	6000	1	101300000002	3	1	102	2018-01-06 16:19:26
18335676	1111027374324	1112027463458	1120022660250057	13	22	2	102200000001	1992	56	1	2	1	1	100500000002	5100	5000	0	101300000001	0	0	56	2018-01-05 20:15:12
18335711	1111027378071	1112027466757	1113662948437071	2	31	1	102200000001	2003	77	1	1	1	1	100500000006	7800	7500	3	101300000001	3	1	77	2018-01-06 09:45:38
611100800	1111027377222	1112027461123	1116273405653931	6	7	3	102200000002	2001	75	1	2	1	1	100500000003,100500000007	3100	3000	0	101300000001	0	0	75	2018-01-06 10:57:48
18335669	1111027381801	1112027427121	1112366396272192	21	24	3	102200000001	2004	58	0	1	1	1	100500000005	4700	4700	3	101300000002	3	1	58	2018-01-05 17:22:34
611100466	1111027375647	1112027404039	0	3	7	2	102200000002	2000	75	1	2	1	1	100500000003,100500000007	5200	5000	0	101300000001	0	0	75	2018-01-05 18:20:13
611100466	1111027375647	1112027404039	1114555068795466	5	7	2	102200000002	2000	75	1	2	1	1	100500000003,100500000007	5000	5000	0	101300000001	0	0	75	2018-01-05 18:23:45
611100466	1111027375647	1112027404039	1120027873928671	5	7	2	102200000002	2000	75	1	2	1	1	100500000003,100500000007	5000	5000	0	101300000001	0	0	75	2018-01-05 18:25:39
611100466	1111027375647	1112027404039	1120027873939902	6	7	3	102200000002	2000	75	1	2	1	1	100500000003,100500000007	5000	5000	0	101300000001	0	0	75	2018-01-05 18:26:59
611100466	1111027375647	1112027404039	1120027873939859	6	7	3	102200000002	2000	75	1	2	1	1	100500000003,100500000007	5000	5000	0	101300000001	0	0	75	2018-01-05 18:27:52
611100446	1111027378283	1112027430496	1117788158356849	11	12	3	102200000001	2004	71	1	3	1	1	100500000001,100500000005	8000	8000	0	101300000002	0	0	71	2018-01-04 11:58:11
18335728	1111027381238	1112027439466	1120027903455098	19	25	3	102200000003	2006	66	1	1	1	1	100500000003	6200	6100	0	101300000001	0	0	66	2018-01-04 21:45:28
611100308	1111027378309	1112027409564	1113134689218596	5	6	3	102200000002	2003	58	1	1	1	1	100500000003	3500	3200	1	101300000002	3	1	58	2018-01-06 18:05:16
611100309	1111027375904	1112045165986	1115326543646117	17	17	3	102200000002	2010	35	0	1	1	1	100500000005	2500	2600	1	101300000001	3	1	35	2018-01-06 15:28:49
611100332	1111027376556	1112027455636	1120020521725838	2	7	1	102200000002	1995	76	1	2	1	1	100500000001,100500000005	4800	4600	1	101300000001	3	1	76	2018-01-05 16:39:37
18335699	1111027382242	1112027403968	1111494050509580	5	6	3	102200000002	2004	88	1	2	1	1	100500000003,100500000007	4200	4000	1	101300000001	3	1	88	2018-01-04 19:17:05
18335722	1111027379670	1112027392444	1113227944849929	2	6	1	102200000002	1982	37	1	1	1	1	100500000003	4600	4500	1	101300000001	3	1	37	2018-01-06 18:59:13
18335685	1111043377764	1112044583324	11002604338971	13	16	3	102200000003	2012	76	1	2	1	1	100500000003	4600	4600	0	0	0	0	76	2018-01-05 16:11:50
18335751	1111027380882	1112027433847	1114643741076716	4	6	2	102200000002	1999	53	1	1	1	1	100500000001	2800	2800	1	101300000001	3	1	53	2018-01-06 17:09:45
611100536	1111027377443	1112027425395	11002604191409	7	18	2	102200000003	2006	100	2	2	1	2	100500000003,100500000007	3600	3500	0	101300000002	0	0	100	2018-01-06 15:21:20
611100332	1111027382457	1112027396269	1120022207161267	3	11	1	102200000002	2006	131	2	3	1	2	100500000003,100500000007	9500	8333	3	101300000001	0	1	131	2018-01-06 11:57:26
18335624	1111027376581	1112027430123	1116372418490987	9	18	2	102200000001	1988	42	1	1	1	1	100500000003	4800	4500	3	101300000001	3	1	42	2018-01-05 19:52:25
18335749	1111027378456	1112027408934	1116418993089629	6	15	2	102200000003	2006	54	1	1	1	1	100500000003	3600	3300	0	101300000001	0	0	54	2018-01-06 18:09:47
18335693	1111027374520	1112027463021	11002604455368	12	14	3	102200000002	1985	45	1	1	1	1	100500000003	4000	3900	0	101300000001	0	0	45	2018-01-06 19:23:21
611100346	1111027380979	1112027401503	1116398452534888	6	6	3	102200000002	2003	62	1	1	1	1	100500000001,100500000005	2300	2100	0	101300000002	0	0	62	2018-01-05 18:54:01
18335676	1111027374184	1112027417051	1120021010386653	16	25	2	102200000001	1993	62	1	1	1	1	100500000002	62	5100	0	101300000001	0	0	62	2018-01-05 19:49:26
18335711	1111027376129	1112027453741	1115124332579431	20	29	2	102200000002	2008	89	1	2	1	1	100500000003	7800	7800	0	101300000001	0	0	89	2018-01-06 11:43:29
18335694	1111027381888	1112027412830	1115060249120709	17	18	3	102200000001	1987	45	1	1	1	1	100500000003	3700	3700	0	101300000001	0	0	45	2018-01-06 17:21:01
611100346	1111027377216	1112027407626	1116711555755099	8	12	2	102200000003	2008	67	1	1	1	1	100500000003	3300	3000	0	101300000001	0	0	67	2018-01-06 19:01:38
18335738	1111027378683	1112027460872	1117999870046390	2	6	1	102200000002	1993	71	1	2	1	1	100500000003	2000	3600	0	101300000001	0	0	71	2018-01-06 15:10:17
611100535	1111046364973	1112046365143	119023939162175	2	6	1	102200000002	2004	56	1	1	1	1	100500000003	5100	5100	3	101300000002	3	1	56	2018-01-05 14:15:49
